# id,Prediction1,Prediction2
56.0,0.0487265595886,0.402542525635
57.0,0.204776849783,0.97444314032
58.0,0.225708041005,0.712010247122
59.0,0.958735373668,0.950930043034
60.0,0.371246490809,0.315041456946
61.0,0.0899385698886,0.936469752223
62.0,0.76151192959,0.651058078286
63.0,0.403129437865,0.47997544339
64.0,0.250522769891,0.736500507219
65.0,0.350883906668,0.32694969829
66.0,0.506866731192,0.469457049821
67.0,0.0697784193648,0.567962980594
68.0,0.185967625932,0.426843125599
69.0,0.372532193872,0.16934629487
70.0,0.170643020543,0.309566503365
71.0,0.896500319118,0.17438459763
72.0,0.105554643061,0.924951755793
73.0,0.316192641491,0.830754642756
74.0,0.963857128192,0.0388999388401
75.0,0.801281468531,0.188568041859
76.0,0.362588118356,0.614417603113
77.0,0.803777076052,0.452360488635
78.0,0.226582830121,0.510509483016
79.0,0.381222922074,0.761987281064
80.0,0.514776399202,0.891142367972
81.0,0.247774733693,0.104355937721
82.0,0.372104651664,0.00218793869325
83.0,0.73275356536,0.766204680529
84.0,0.662518649759,0.888769181226
85.0,0.310816734512,0.0987475643127
86.0,0.268453294988,0.0351128418569
87.0,0.625635521839,0.775331205099
88.0,0.897364982843,0.394032245595
89.0,0.477838965557,0.686103066106
90.0,0.904182138168,0.855552754021
91.0,0.968401778043,0.85817347016
92.0,0.678024786507,0.0743856208372
93.0,0.361961765656,0.254329644269
94.0,0.104751782382,0.760350424616
95.0,0.645700555172,0.909814522736
96.0,0.727623807176,0.200940008707
97.0,0.945199231747,0.123692070611
98.0,0.0761912440985,0.377957601449
99.0,0.46289627511,0.972753689612
100.0,0.256478942335,0.942097023043
101.0,0.0180234215272,0.174692064245
102.0,0.621704861942,0.352823875518
103.0,0.521183108859,0.797140065917
104.0,0.781137038162,0.463715146136
105.0,0.821861517833,0.710660309704
106.0,0.498614801464,0.779165216189
107.0,0.898795317767,0.640199023251
108.0,0.614838576457,0.673579710641
109.0,0.255162512352,0.99623177738
110.0,0.170640497371,0.608453636094
111.0,0.203501727936,0.373921121315
112.0,0.73840111256,0.432880833039
113.0,0.00427430339191,0.200868502689
114.0,0.821997963675,0.154584668087
115.0,0.743001808724,0.612502239636
116.0,0.326698386151,0.255138975172
117.0,0.724380935127,0.323730939515
118.0,0.439285782106,0.809812403007
119.0,0.202773825743,0.908666225421
120.0,0.857646753893,0.290143276047
121.0,0.57847687965,0.766596059657
122.0,0.381759768585,0.524182997255
123.0,0.46969415911,0.390727755894
124.0,0.298505114466,0.947400096116
125.0,0.0251467803114,0.528425897062
126.0,0.079482256835,0.216521183047
127.0,0.974919002102,0.392153196477
128.0,0.337456145655,0.964582337864
129.0,0.564976521068,0.285221685311
130.0,0.66349846857,0.861389767337
131.0,0.126164902541,0.913753182534
132.0,0.878217490631,0.186614276823
133.0,0.0344904063507,0.260480532077
134.0,0.106349031677,0.846952032418
135.0,0.141825040388,0.582555871676
136.0,0.846425688362,0.719934676736
137.0,0.880315039549,0.479579236838
138.0,0.805192003218,0.30698074216
139.0,0.0272170064413,0.19787692584
140.0,0.366718318836,0.792209922815
141.0,0.819175989302,0.108864225367
142.0,0.669794031322,0.026728985558
143.0,0.196993898115,0.909611939535
144.0,0.53960663316,0.40558973081
145.0,0.798285773713,0.738136697804
146.0,0.334253142959,0.607708317508
147.0,0.0688835550043,0.329460559034
148.0,0.62628888212,0.908371624844
149.0,0.871173746744,0.237847757236
150.0,0.480310558847,0.329917355687
151.0,0.219156370753,0.894169180939
152.0,0.258764572466,0.624959240721
153.0,0.355585277369,0.928586269309
154.0,0.575607246048,0.935302984112
155.0,0.900320727065,0.439335048665
156.0,0.31201858652,0.468594095817
157.0,0.325052990454,0.786522623902
158.0,0.800209496831,0.836462327839
159.0,0.0741665672925,0.581082248572
160.0,0.946838384919,0.948573134721
161.0,0.771207924753,0.368123638921
162.0,0.403380212792,0.0824318953045
163.0,0.0484687226451,0.206966595744
164.0,0.41151287192,0.195248818806
165.0,0.681816755447,0.468571992896
166.0,0.562220646201,0.175289803597
167.0,0.145795406939,0.604324171692
168.0,0.24263574023,0.983262682418
169.0,0.73822791327,0.121640266287
170.0,0.615458165404,0.806533027738
171.0,0.89910651255,0.394469798176
172.0,0.982503161771,0.278218895115
173.0,0.117352380994,0.202168052703
174.0,0.493648325241,0.567373968908
175.0,0.247792278514,0.236671104237
176.0,0.44922134653,0.390101980327
177.0,0.641664130374,0.179251434486
178.0,0.995078059438,0.689255825501
179.0,0.197088640184,0.0214176485397
180.0,0.780538857652,0.743137113539
181.0,0.913125890219,0.495351498181
182.0,0.417879062531,0.197665270563
183.0,0.39886444963,0.0898629386818
184.0,0.9004953417,0.0819231904334
185.0,0.362733051847,0.110611317539
186.0,0.215894999102,0.665814921811
187.0,0.088866696272,0.171551293349
188.0,0.828089575832,0.629894872953
189.0,0.800911236432,0.202596983123
190.0,0.0476483888742,0.740758458899
191.0,0.150480414269,0.760375963954
192.0,0.175518382721,0.615143714331
193.0,0.422549992954,0.967369296713
194.0,0.101537165438,0.404860262918
195.0,0.768080136775,0.0128699293301
196.0,0.70235375217,0.939726015688
197.0,0.305832336926,0.981586034896
198.0,0.353003439993,0.244453996818
199.0,0.118535640539,0.93166063982
200.0,0.62541853393,0.373374680888
201.0,0.679836269146,0.928116415821
202.0,0.670169658047,0.410048003596
203.0,0.120709348656,0.686844480988
204.0,0.512543476466,0.0606512786222
205.0,0.313529224565,0.714803631692
206.0,0.319799204491,0.386655710636
207.0,0.941968704915,0.936733451912
208.0,0.583147358246,0.194888948499
209.0,0.664456497806,0.509172767771
210.0,0.621614327796,0.879099852283
211.0,0.943415112036,0.843507177978
212.0,0.831075197942,0.775750073693
213.0,0.671400617833,0.591346472392
214.0,0.152585766189,0.883258817634
215.0,0.744285809198,0.639444629996
216.0,0.129150214221,0.578994857676
217.0,0.898001087822,0.231243260619
218.0,0.323092022813,0.268381571434
219.0,0.35950718957,0.871765165838
220.0,0.169900135447,0.570881536174
221.0,0.985073092737,0.925853199721
222.0,0.663745683215,0.693727646449
223.0,0.350417323188,0.651677426555
224.0,0.11794919137,0.542724001915
225.0,0.679155069372,0.449771294434
226.0,0.251434034949,0.495614670989
227.0,0.76872603857,0.0904956581045
228.0,0.0897605750128,0.536536173681
229.0,0.0875483167399,0.905115367254
230.0,0.653401565433,0.500973912696
231.0,0.941106443268,0.31116474037
232.0,0.0605711620742,0.0536675416672
233.0,0.129235951304,0.699470577024
234.0,0.899932840819,0.208104403474
235.0,0.761832558329,0.902560537262
236.0,0.309971323263,0.901211973239
237.0,0.216567427867,0.173892807035
238.0,0.361164511559,0.465094025722
239.0,0.864651017289,0.017631509784
240.0,0.277016963672,0.787409174455
241.0,0.963200685485,0.000783822227263
242.0,0.377515144984,0.0823852760333
243.0,0.0888787006382,0.79013204361
244.0,0.38761863694,0.949349264272
245.0,0.897609371932,0.646866996718
246.0,0.245847172012,0.484417348397
247.0,0.486626907154,0.674426331302
248.0,0.373879464439,0.93591371968
249.0,0.963404809373,0.529264436765
250.0,0.567044214928,0.50961481593
251.0,0.957634194486,0.339421289637
252.0,0.974735051382,0.0998751123914
253.0,0.337712563553,0.825016439473
254.0,0.915789559384,0.955419619511
255.0,0.0589509682611,0.619196073177
256.0,0.201609053645,0.817751829764
