# id,Prediction1,Prediction2
210.0,14.5864229879,17.2846126198
211.0,39.202539851,39.1188630741
212.0,29.15482341,31.9344547131
213.0,29.2442672469,31.6073282613
214.0,12.9942408084,15.8686674059
215.0,35.9025901322,36.9139853009
216.0,19.2515281722,22.2668570687
217.0,28.8737774904,30.517020022
218.0,10.9743656281,14.2927508097
219.0,16.3256423158,16.0172268669
220.0,10.6545345149,14.1946250252
221.0,22.3211814207,24.7535453154
222.0,14.3269091856,16.9993955902
223.0,42.5579457575,42.7036895182
224.0,13.4363469926,16.2465687448
225.0,18.7533017883,22.0529926379
226.0,11.4370439338,14.7262741386
227.0,7.47939556385,12.1431955564
228.0,30.8373417809,35.9449086894
229.0,10.8326914145,14.0194517112
230.0,14.1614866336,16.8450580008
231.0,23.1445982337,25.7046709556
232.0,25.1086613197,27.3650987553
233.0,36.6993865854,36.4693454225
234.0,10.0559934783,13.6871569976
235.0,32.3213250158,33.1623373001
236.0,29.2035765186,32.9639667531
237.0,35.8627721187,36.5752388292
238.0,36.6094738739,38.4360252002
239.0,28.7672960593,29.9043448819
240.0,23.4354748206,26.0130484007
241.0,12.6561974462,15.4878970199
242.0,13.4974119485,16.2186301474
243.0,35.8017962937,36.9733045351
244.0,16.6472149283,16.7319503999
245.0,25.5583740229,27.5936408754
246.0,12.6560215599,15.6935156679
247.0,14.4549191658,15.0181824988
248.0,16.1444411674,16.2494284054
249.0,13.4993797807,16.2251342332
250.0,13.1069076023,15.3068661625
251.0,9.91516273279,13.1268017488
252.0,26.0391711365,27.8726690101
253.0,12.8102678866,17.5754623277
254.0,9.94460744682,13.1170209498
255.0,14.4148106951,16.7337156129
256.0,12.3532555757,15.1447403614
