# id,Prediction1,Prediction2
113.0,-83.4085287063,189.890064687
114.0,-94.0908857143,164.672228571
115.0,-62.9539285714,178.699485714
116.0,87.8687935714,36.5683261429
117.0,-54.2753736641,180.522734885
118.0,-46.9009381429,123.284325571
119.0,-54.4220008875,179.609608449
120.0,-62.3787421938,182.411888798
121.0,-51.3862142857,180.387928571
122.0,-46.270210376,183.009912471
123.0,-88.3148857143,199.538771429
124.0,-89.6975,203.678242857
125.0,-70.9166571429,178.984742857
126.0,-90.4854026495,207.112134333
127.0,-83.0353566765,193.318340251
128.0,2.3021,87.5106
129.0,-82.4002714286,194.610742857
130.0,-131.128251531,131.139485299
131.0,-86.4753345772,200.74918363
132.0,-67.1248,179.6095
133.0,19.9812045443,113.795275823
134.0,29.9530780001,142.783426014
135.0,12.641304048,130.68717991
136.0,-109.360410228,149.159334103
137.0,-110.659643,129.009093
138.0,-59.1154228978,182.630389614
139.0,-91.2652,207.770728571
140.0,-87.7195870356,195.40990182
141.0,-83.134681537,199.254181915
142.0,-88.8999813674,186.634591285
143.0,-116.734385857,131.371750143
144.0,-87.7220428571,195.418471429
145.0,-106.789042857,131.243685714
146.0,34.9401551193,72.2156322588
147.0,-89.0453675919,200.034793923
148.0,-89.0161428571,202.805071429
149.0,-119.545185714,136.147614286
150.0,-94.0753684245,149.978887021
151.0,-85.1942917806,191.721068973
152.0,-56.3136145616,186.180370406
153.0,-64.4520288016,178.989131887
154.0,-87.4221408691,202.852521293
155.0,183.564388773,47.5686337408
156.0,-77.2216478332,185.55917408
157.0,-1.76648571429,95.4564428571
158.0,-68.268899115,182.003950362
159.0,-78.8513632442,189.465012683
160.0,-87.8944142857,196.018885714
161.0,-75.4229038391,185.162527908
162.0,80.671258,34.110161
163.0,86.8838378571,26.8753641429
164.0,-83.2913285714,197.1376
165.0,-102.927549886,131.346467578
166.0,-105.992477717,123.815597638
167.0,-102.1125,130.922485714
168.0,-113.408106422,129.837527752
169.0,-115.580442954,134.396124818
170.0,-122.903142857,134.611085714
171.0,-88.3739428571,196.297714286
172.0,-53.4158266934,180.766378518
173.0,-59.9030060723,179.459474964
174.0,63.2079045011,62.2131913095
175.0,63.2073366947,62.2137030637
176.0,-111.519562018,151.787150462
177.0,-89.6966483481,202.306413255
178.0,-79.8580615347,192.14037143
179.0,-35.8459776934,150.502625487
180.0,-117.669907897,134.350369351
181.0,-107.885714286,164.726728571
182.0,-105.049528571,130.120442857
183.0,-109.543821812,162.468416939
184.0,88.0127728571,25.4292094286
185.0,-88.89,199.492457143
186.0,-90.9824780843,118.156729189
187.0,-90.7879714286,209.534514286
188.0,-87.4738714286,197.629257143
189.0,-107.281671429,158.684471429
190.0,-87.2833692552,193.88711046
191.0,-82.7053953041,196.348783988
192.0,-89.9197857143,154.821485714
193.0,-89.139363197,190.864846691
194.0,-90.356,205.291085714
195.0,-74.7077135306,185.830832653
196.0,-89.4774571429,200.811357143
197.0,-87.4702,190.753942857
198.0,-124.6222,134.141328571
199.0,-141.3384,128.2129
200.0,-112.625828571,155.355157143
201.0,62.8971372804,63.8539188763
202.0,-100.199183523,184.559371906
203.0,-103.551628571,143.139128571
204.0,87.8687935714,36.5683261429
205.0,-80.2735991159,188.090866718
206.0,-95.2356481079,123.112338969
207.0,-91.6745142857,121.832642857
208.0,-87.1936974934,101.411433605
209.0,-53.0148813503,93.861695472
210.0,123.263755715,13.2423025425
211.0,-113.029182396,135.707454364
212.0,-80.3824857143,183.000385714
213.0,-114.212439914,152.587632066
214.0,-65.1432991575,188.695871104
215.0,-104.66211761,163.689589111
216.0,-89.1478142857,198.736471429
217.0,-109.726228571,155.623685714
218.0,-72.0912380084,181.399710629
219.0,-68.3144208741,181.442423299
220.0,-93.3397142857,197.225128571
221.0,-81.4716714286,199.870371429
222.0,-71.212694282,179.070267553
223.0,-53.0120940984,185.335043934
224.0,-90.1698316474,206.692623126
225.0,-84.4167813136,200.583848576
226.0,-82.1386571659,195.524754831
227.0,-89.5070889803,204.428041283
228.0,-80.7285137795,188.37954315
229.0,-83.1820084357,200.10473264
230.0,-3.04928571429,81.2228142857
231.0,-68.4099236285,181.916966222
232.0,87.8687935714,36.5683261429
233.0,-89.08047146,203.713801066
234.0,83.8384010287,35.0147559123
235.0,78.0701704267,31.9802607355
236.0,69.848371559,47.8386111479
237.0,66.8202550547,52.2322627662
238.0,-17.0117974601,68.5345676595
239.0,72.5388251684,35.8957598311
240.0,-51.1311897324,85.3028729023
241.0,54.8667428571,90.5690857143
242.0,-11.3135571429,80.7194142857
243.0,33.2411026579,78.170069121
244.0,35.9332958725,90.0855604343
245.0,17.416374005,67.8747783355
246.0,-101.058772549,128.67021721
247.0,-90.1556,115.2948
248.0,-101.672571429,135.479871429
249.0,-90.1570571429,203.912714286
250.0,-102.598942857,121.420728571
251.0,-81.8849,190.093228571
252.0,-93.2869857143,177.758671429
253.0,-114.980793287,131.437622994
254.0,-96.5777850115,127.720218678
255.0,-111.993156001,137.776368643
256.0,-108.267678843,133.668047817
257.0,-94.6528948604,124.635418976
258.0,64.6574075559,55.3711728065
259.0,-114.370850328,134.501838508
260.0,-104.165630195,172.427362147
261.0,-95.9961715714,118.998593
262.0,-121.781271429,134.916471429
263.0,-109.085174805,140.940470671
264.0,-84.2041142857,130.7956
265.0,9.63278359882,110.007586088
266.0,-121.370033674,135.518758963
267.0,-95.5072527202,170.717052985
268.0,-95.424,123.369985714
269.0,-105.571171571,131.259121571
270.0,-96.6771868091,127.907895597
271.0,-70.9166571429,178.984742857
272.0,87.8687935714,36.5683261429
273.0,-83.5104004756,189.737612778
274.0,-88.0679617005,195.118837547
275.0,-92.7385898708,138.815133413
276.0,-85.4835618629,181.981951848
277.0,-99.3745428571,185.2921
278.0,-85.920751506,184.742446611
279.0,62.5804862361,63.8120496927
280.0,-88.3508077316,197.611486396
281.0,-87.7116488611,195.32744291
282.0,-87.9489571429,194.716542857
283.0,-89.5361645434,203.797368688
284.0,-85.6478571429,166.429885714
285.0,-80.6928464168,169.608786242
286.0,61.8801072303,57.5616950008
287.0,-85.3092142857,191.570771429
288.0,-77.8732549932,175.081732183
289.0,-93.292451088,120.205843952
290.0,-91.5732,208.853
291.0,-48.9229,181.040157143
292.0,-101.632914286,142.705071429
293.0,-79.4683,188.072257143
294.0,-111.044077253,140.382344313
295.0,-89.2223946229,203.391694698
296.0,13.0246972906,132.888087474
297.0,28.7920275607,149.236177166
298.0,24.2382164081,151.120639125
299.0,23.7930595513,143.720096315
300.0,19.1314217767,150.80291439
301.0,18.4053679266,148.007807458
302.0,24.4231094888,144.988136625
303.0,57.5638051429,91.1483491429
304.0,23.2007590335,128.483109103
305.0,-5.11675374609,85.2421577906
306.0,9.19715876277,109.610881469
307.0,1.56718942857,92.6697847143
308.0,166.753296429,49.0282865714
309.0,81.129755,27.937683
310.0,133.919636286,80.7623094286
311.0,90.99193,26.9314951429
312.0,-57.7235285714,179.6571
313.0,-58.2606,179.7291
314.0,-77.8241845563,184.707804387
315.0,-82.6657552191,185.936973944
316.0,-83.1281563641,187.689865057
317.0,-70.7747,180.286357143
318.0,-90.4513195911,205.984721913
319.0,-58.7864098311,178.830052406
320.0,-54.5976435975,185.259123712
321.0,-80.0343829991,188.60439061
322.0,-82.695052792,192.676224095
323.0,-77.7399906655,184.820234613
324.0,-88.8510439937,201.560773461
325.0,-67.8530059908,181.246585997
326.0,-69.7008262379,179.509044836
327.0,-82.891146253,192.553396213
328.0,-82.163094636,188.912741686
329.0,-82.3187638878,190.108055956
330.0,-80.0212857143,195.427285714
331.0,-80.3837747619,194.686346658
332.0,11.8050011716,107.703055649
333.0,243.572191301,17.7481475239
334.0,227.514489341,11.5760624085
335.0,226.481466796,14.6670883631
336.0,197.187988933,35.619226087
337.0,218.12,19.2550857143
338.0,185.490321322,2.21759786168
339.0,204.926469143,26.4149085714
340.0,152.075457143,1.95824285714
341.0,87.8687935714,36.5683261429
342.0,181.130333842,-28.360108427
343.0,92.2913857143,26.8308857143
344.0,116.211150665,63.3355207975
345.0,85.6873144286,27.3211122857
346.0,21.1385377967,142.755481085
347.0,-131.128990868,131.139273364
348.0,-91.3081857143,212.033657143
349.0,-85.0834857143,189.57
350.0,93.2930107143,39.7123544286
351.0,-42.4846285714,184.511857143
352.0,-87.4947927956,194.625539154
353.0,-60.0524929431,177.930559022
354.0,-79.8323356175,183.709406773
355.0,-69.8173714286,179.908928571
356.0,-109.960954353,138.358366768
357.0,-113.630915204,137.737084561
358.0,-119.41400545,148.375397275
359.0,13.8060374534,64.1935393001
360.0,-16.1092740563,78.7122256617
361.0,-16.0903488765,78.7265208503
362.0,26.4348654013,59.6956838576
363.0,-10.8861,83.8311142857
364.0,-11.4701500021,82.3392102399
365.0,16.2180941233,138.100529175
366.0,-15.980092039,79.9429759545
367.0,-100.131842857,124.014857143
368.0,-95.5721109899,146.066511691
369.0,-88.3407654588,159.863162143
370.0,-92.3827658443,152.093732691
371.0,-108.446157547,125.830095281
372.0,-102.789061102,124.483029741
373.0,-96.5171394981,112.903242482
374.0,5.89188318106,91.0266232591
375.0,-95.0468302114,124.852561796
376.0,-115.631120026,133.144126621
377.0,-127.290428571,133.369657143
378.0,-107.8899,124.238042857
379.0,-102.270204327,133.00411502
380.0,88.666125,33.7445972857
381.0,-94.57828287,148.632512472
382.0,-72.3800482395,168.554660054
383.0,82.9479678571,27.3514307143
384.0,-103.237985714,153.832928571
385.0,-89.8831132857,164.386415143
386.0,-71.9990702881,182.189943128
387.0,87.9691392857,34.129083
388.0,-89.9487418571,164.597000857
389.0,87.9691392857,34.129083
390.0,38.3003853675,71.3921377842
391.0,60.3933280678,50.2622773224
392.0,-84.2092634078,189.691445413
393.0,93.2930107143,39.7123544286
394.0,-100.829587914,141.542803772
395.0,82.9479678571,27.3514307143
396.0,-64.7207750585,182.145705976
397.0,-102.49704636,141.198085824
398.0,-58.7686817643,178.834767523
399.0,-99.1571275407,138.606235531
400.0,82.9479678571,27.3514307143
401.0,-114.048728571,131.985214286
402.0,-74.349927281,180.624484468
403.0,-89.35,201.0981
404.0,-92.7079142857,149.561785714
405.0,-83.9079714286,192.178385714
406.0,19.8994408571,129.977561857
407.0,82.9479678571,27.3514307143
408.0,-141.3384,128.2129
409.0,59.0522291747,44.933118397
410.0,-58.3590920611,179.093401145
411.0,-89.5033428571,204.4106
412.0,-10.3863428571,70.2145857143
413.0,-141.3384,128.2129
414.0,82.9479678571,27.3514307143
415.0,59.0522291747,44.933118397
416.0,-88.0726714286,188.821614286
417.0,-105.355657143,143.333628571
418.0,-69.0222568272,187.861477743
419.0,-97.5127554199,124.157508899
420.0,59.0522291747,44.933118397
421.0,82.9479678571,27.3514307143
422.0,-68.4143961258,180.155248687
423.0,-116.964028571,133.684785714
424.0,-67.3883714286,180.198028571
425.0,59.0522291747,44.933118397
426.0,-95.2739428571,182.951828571
427.0,65.6627519571,91.2994355064
428.0,57.8638725455,51.3790203152
429.0,89.3631107143,33.3601115714
430.0,-69.9085633485,181.809370228
431.0,82.9899392857,25.0553307143
432.0,-67.8779001429,101.913264429
433.0,-95.6826428571,115.7185
434.0,-61.7560992279,108.853196598
435.0,82.9899392857,25.0553307143
436.0,-72.9482351519,181.17839513
437.0,2.67867142857,92.911
438.0,-46.3511001429,89.2918644286
439.0,82.9479678571,27.3514307143
440.0,-12.8276428571,82.6068714286
441.0,18.4676415663,144.188306564
442.0,89.3631107143,33.3601115714
443.0,-96.5102714286,144.806385714
444.0,-117.146132186,136.729363473
445.0,87.8687935714,36.5683261429
446.0,82.9479678571,27.3514307143
447.0,-22.7368267173,74.0052620558
448.0,-50.0128339908,180.673521963
449.0,-62.5754499374,177.733290791
450.0,156.035386868,26.4466550787
451.0,-97.3509,143.433571429
452.0,-19.6853381113,74.1193708482
453.0,82.9479678571,27.3514307143
454.0,17.2583571429,132.186877857
455.0,69.4528797521,56.3313038242
456.0,-97.7651571429,142.2653
457.0,-70.8031149055,182.214031641
458.0,-1.63587142857,95.6295285714
459.0,87.5807678571,31.082183
460.0,-14.2668848674,79.1923391573
461.0,62.3373763857,57.1485712437
462.0,87.8687935714,36.5683261429
463.0,82.9479678571,27.3514307143
464.0,82.9899392857,25.0553307143
465.0,-101.596228571,142.563285714
466.0,87.8687935714,36.5683261429
467.0,57.4117989694,40.1091557222
468.0,-87.7178233896,155.635541564
469.0,82.9479678571,27.3514307143
470.0,69.4528797521,56.3313038242
471.0,-111.365328571,127.635071429
472.0,-104.477385714,133.981128571
473.0,-111.914628571,135.464342857
474.0,-97.0072951158,122.394569716
475.0,-90.736201037,208.671936148
476.0,-88.9693299213,199.769902047
477.0,-110.5745,147.083657143
478.0,88.666125,33.7445972857
479.0,-88.7191714286,194.504242857
480.0,89.3631107143,33.3601115714
481.0,-83.3950142857,189.818
482.0,-90.6083571429,154.980085714
483.0,-107.852528571,130.301385714
484.0,-96.3963571429,123.235271429
485.0,-56.5713429816,179.450911744
486.0,14.8492857143,128.432942857
487.0,-36.7245794708,149.789090573
488.0,-71.4964113196,182.667964302
489.0,87.8687935714,36.5683261429
490.0,-13.2879857143,77.7989571429
491.0,82.9479678571,27.3514307143
492.0,-130.083185714,132.343128571
493.0,-78.9603528865,187.44782266
494.0,-111.935385714,134.941957143
495.0,-89.5628621087,111.763518122
496.0,-55.2948142857,180.901542857
497.0,82.9899392857,25.0553307143
498.0,-28.461972,69.38158
499.0,63.7990781883,88.6900430718
500.0,87.9691392857,34.129083
501.0,87.8687935714,36.5683261429
502.0,-91.5329,117.908471429
503.0,87.8687935714,36.5683261429
504.0,-85.923438099,168.807983466
505.0,-45.9195426859,181.981518705
506.0,82.9899392857,25.0553307143
507.0,93.2930107143,39.7123544286
508.0,87.8687935714,36.5683261429
509.0,93.2930107143,39.7123544286
510.0,82.9899392857,25.0553307143
511.0,87.8687935714,36.5683261429
512.0,-97.015064847,180.0055519
513.0,87.9691392857,34.129083
514.0,-80.4480571429,198.553214286
515.0,56.9341337776,93.9002550812
516.0,51.1551162857,88.0060991429
517.0,87.9691392857,34.129083
518.0,-80.4480571429,198.553214286
519.0,-94.9395714286,123.626157143
520.0,82.9899392857,25.0553307143
521.0,-87.2833692552,193.88711046
522.0,-89.1784779551,111.187837976
523.0,-99.9336287143,124.663493
524.0,87.9691392857,34.129083
525.0,-85.9851714286,178.869685714
526.0,-81.9142285714,185.708514286
527.0,75.4462,66.8564
528.0,-124.870785714,134.5152
529.0,3.32998660168,57.0524196512
530.0,-86.6751726142,192.742450064
531.0,-89.1249921386,200.975995423
532.0,82.9479678571,27.3514307143
533.0,89.9781478945,21.7897068996
534.0,-13.2879857143,77.7989571429
535.0,-78.1455960998,111.109915133
536.0,-83.4373206398,201.220277685
537.0,-91.6322571429,120.423357143
538.0,-85.5295635119,174.141778125
539.0,-111.095686231,137.720946735
540.0,-58.3362824944,94.6271511645
541.0,90.2055728571,32.5822665714
542.0,76.2533681303,32.5660582095
543.0,-12.6235439036,77.5162369592
544.0,82.3778692857,27.0543495714
545.0,82.9479678571,27.3514307143
546.0,-72.1307285714,181.100371429
547.0,-111.851165589,135.665606697
548.0,-23.3893898452,83.3209756482
549.0,82.9899392857,25.0553307143
550.0,76.6905061935,54.9216197352
551.0,-86.104275183,177.553293777
552.0,84.1631993145,20.0655480579
553.0,87.9691392857,34.129083
554.0,-108.2671,166.817
555.0,-93.6145714286,136.375671429
556.0,61.7313120093,48.6061346687
557.0,-85.6804,166.4493
558.0,116.154500857,4.18426857143
559.0,-88.0219979057,168.984911894
560.0,-114.469971429,136.099942857
561.0,91.8194142857,49.0947571429
562.0,-89.6676,202.205942857
563.0,90.2077135714,40.3860112857
564.0,87.0514384027,19.9407293612
565.0,82.9479678571,27.3514307143
566.0,-87.5070857143,194.668
567.0,-141.3384,128.2129
568.0,19.6572102626,144.660365005
569.0,-114.469971429,136.099942857
570.0,88.666125,33.7445972857
571.0,90.2055728571,32.5822665714
572.0,-89.2531293803,202.811560979
573.0,-114.402442857,131.9877
574.0,89.3631107143,33.3601115714
575.0,-108.601271429,138.406971429
576.0,-89.35,201.0981
577.0,58.8877974845,91.1654150606
578.0,-83.9597572857,121.421307286
579.0,-141.3384,128.2129
580.0,89.3631107143,33.3601115714
581.0,32.8743643414,133.299341222
582.0,-84.6529144286,123.800478714
583.0,61.6362442149,59.5976764763
584.0,-86.104275183,177.553293777
585.0,-102.347057143,122.465128571
586.0,-83.6598571429,169.624042857
587.0,54.0019005714,85.8391012857
588.0,-116.868160054,129.82694277
589.0,127.147871429,89.8718714286
590.0,82.9899392857,25.0553307143
591.0,32.8743643414,133.299341222
592.0,-94.7118857143,168.834185714
593.0,-90.4137142857,205.4927
594.0,-39.957003887,83.4239952729
595.0,-94.7118857143,168.834185714
596.0,-90.8710714286,206.395757143
597.0,-98.8774857143,189.959057143
598.0,31.6938142857,119.065228571
599.0,-96.788253528,123.032181022
600.0,88.666125,33.7445972857
601.0,87.8687935714,36.5683261429
602.0,-98.8774857143,189.959057143
603.0,90.2055728571,32.5822665714
604.0,-93.5985847943,126.127176186
605.0,90.2551135714,37.4158255714
606.0,82.9479678571,27.3514307143
607.0,-86.104275183,177.553293777
608.0,88.666125,33.7445972857
609.0,-58.8983857143,178.487442857
610.0,112.001095429,66.7838465714
611.0,-103.618306416,147.626910094
612.0,88.666125,33.7445972857
613.0,-124.478357143,133.333171429
614.0,33.700430921,145.175248791
615.0,-97.3426714286,175.768428571
616.0,-86.104275183,177.553293777
617.0,-54.1606515013,180.632692208
618.0,84.5737385714,23.2538711429
619.0,82.9899392857,25.0553307143
620.0,141.66113,11.529825
621.0,-110.66325074,161.130509821
622.0,-83.8355714286,191.931285714
623.0,-73.6632571429,193.362614286
624.0,82.9479678571,27.3514307143
625.0,64.7092282826,105.764001735
626.0,-55.8610285714,180.1909
627.0,15.0543215498,136.626079114
628.0,-91.6565251586,114.385924049
629.0,87.8687935714,36.5683261429
630.0,35.0912817677,69.3698803517
631.0,-100.535028315,126.983211359
632.0,157.032985714,63.2601714286
633.0,126.877785714,99.7091142857
634.0,-83.8355714286,191.931285714
635.0,2.68643667208,87.7387460132
636.0,-111.828828571,146.5706
637.0,15.0558844006,136.629998936
638.0,-79.6514857143,188.140528571
639.0,-86.5978931017,99.5383734593
640.0,-11.522109598,81.9276479902
641.0,-111.828828571,146.5706
642.0,86.7609225642,27.9515519588
643.0,-83.8355714286,191.931285714
644.0,-89.962822381,108.808415074
645.0,-37.3810411521,186.011093539
646.0,-74.3873073783,167.377506821
647.0,-122.795014286,135.110285714
648.0,-7.02267382716,86.2908051029
649.0,87.8687935714,36.5683261429
650.0,40.5652807669,72.8483352975
651.0,-95.3472144286,118.777193
652.0,-82.3588313814,171.340324024
653.0,114.9446,78.1765
654.0,-110.544014286,133.668314286
655.0,24.2115467194,128.682406405
656.0,62.2243138847,57.2507185341
657.0,-89.7237714286,206.506485714
658.0,58.8367635426,48.8182622661
659.0,-107.241757143,129.378985714
660.0,97.0907296602,26.6992277076
661.0,-110.544014286,133.668314286
662.0,125.824551143,88.9151584286
663.0,-85.1409142857,179.129128571
664.0,15.0490574871,141.595842882
665.0,-101.049014429,121.239535857
666.0,82.9899392857,25.0553307143
667.0,-84.705419573,177.802440856
668.0,-29.8927710904,85.4055742207
669.0,-88.0456142857,196.5466
670.0,87.0759394286,37.9604222857
671.0,-110.544014286,133.668314286
672.0,-29.8927710904,85.4055742207
673.0,17.9565337868,144.097919566
674.0,-90.0252142857,204.1377
675.0,-85.0316137612,177.267454192
676.0,82.5365292857,30.4707207143
677.0,88.666125,33.7445972857
678.0,-91.4048954645,208.265936061
679.0,13.4342,134.328
680.0,64.5406349266,57.2937362255
681.0,141.66113,11.529825
682.0,87.9691392857,34.129083
683.0,-129.493971429,132.964042857
684.0,72.5116221429,32.8518404286
685.0,6.45632151701,96.6107005978
686.0,-104.080421975,149.951078619
687.0,17.8668142857,132.304557143
688.0,-87.8792714286,195.966714286
689.0,78.9212718571,63.6455321429
690.0,-78.5077714286,194.427828571
691.0,56.1847654478,52.5939325573
692.0,70.7657867909,61.7350529545
693.0,80.4310617143,25.944692
694.0,21.19328721,148.883421461
695.0,-76.0889546828,146.634610876
696.0,23.3199428571,147.140257143
697.0,-99.8933001429,127.679535857
698.0,87.8687935714,36.5683261429
699.0,53.099102,88.7088277143
700.0,-55.7823714286,179.154628571
701.0,121.401296,87.8706551429
702.0,80.1108,15.0574
703.0,17.5011587648,138.610240345
704.0,80.1108,15.0574
705.0,82.6676285714,16.6345571429
706.0,89.3631107143,33.3601115714
707.0,82.9479678571,27.3514307143
708.0,85.401998863,33.7343989057
709.0,84.6198216022,17.8156062853
710.0,78.0701704267,31.9802607355
711.0,-63.0633128906,94.2452289063
712.0,22.428752,140.503478571
713.0,120.086414286,78.1445142857
714.0,86.1590572857,28.1490265714
715.0,17.5877978571,134.933145143
716.0,-67.2163406517,181.302939488
717.0,186.772914286,-30.1596714286
718.0,13.0246972906,132.888087474
719.0,51.5859664286,98.5362448571
720.0,-15.2267285714,78.0238
721.0,-43.6514410938,184.213591562
722.0,34.5961279245,87.0839660015
723.0,122.866621467,86.3860406548
724.0,-10.551007674,62.1238120815
725.0,66.7642750987,40.7592945459
726.0,203.736512226,33.4004932602
727.0,93.2930107143,39.7123544286
728.0,87.8687935714,36.5683261429
729.0,13.9726824373,122.049034967
730.0,93.2930107143,39.7123544286
731.0,55.6918468701,89.6176940383
732.0,64.5866499888,91.5456392613
733.0,-8.87372857143,87.3077
734.0,-14.6524142857,72.1929142857
735.0,19.2789165714,146.348637571
736.0,136.574658658,66.270123272
737.0,68.4417802986,59.3160640713
738.0,84.5737385714,23.2538711429
739.0,-4.86720826269,90.3316424598
740.0,-37.3823142857,186.010728571
741.0,17.9606165714,144.111766143
742.0,130.510674286,77.8011291429
743.0,68.4417802986,59.3160640713
744.0,87.9691392857,34.129083
745.0,62.016468668,85.9742574155
746.0,44.9155428571,54.7666
747.0,118.330606571,10.8651762857
748.0,175.267585714,4.98538571429
749.0,76.7073857968,36.0116512779
750.0,207.71472613,17.761994636
751.0,206.348776556,27.90026691
752.0,127.398083718,77.7787566297
753.0,236.067251765,11.6897174902
754.0,108.958173429,56.0423902857
755.0,129.832671429,88.3734857143
756.0,61.0199422112,89.5308824383
757.0,20.5820898571,135.551737571
758.0,40.5622285714,89.7351142857
759.0,-80.7737062174,190.614332023
760.0,127.981895442,75.8000825691
761.0,-97.2347857143,133.241985714
762.0,88.2279678571,36.9297544286
763.0,84.7324572857,26.6701837143
764.0,147.204606792,66.720685925
765.0,88.8699157143,39.2068522857
766.0,59.008684333,51.6172660824
767.0,58.749023248,84.3358747247
768.0,71.3468259749,37.2230550154
769.0,127.227646286,93.8024662857
770.0,41.9914765714,62.0597491429
771.0,141.66113,11.529825
772.0,17.6964855714,125.545238571
773.0,44.8541857571,59.9215815592
774.0,41.3353114943,53.5681333333
775.0,162.231271429,16.4974
776.0,40.1391820539,52.6515231911
777.0,179.843477182,-29.1665623208
778.0,81.9746398813,16.9525529257
779.0,70.1844832888,45.4018766771
780.0,80.3509962857,23.222869
781.0,60.1491708459,80.3615732628
782.0,190.066195714,-13.225408
783.0,183.799212763,41.879351284
784.0,148.233357143,9.32761428571
785.0,45.5168622857,81.1977634286
786.0,141.66113,11.529825
787.0,64.0300111715,91.37555609
788.0,227.11980181,12.0673851354
789.0,107.989509542,45.9596878794
790.0,181.332528571,39.0429428571
791.0,38.802045034,90.7930803502
792.0,82.619026489,19.649284953
793.0,0.0416651389932,65.7922703231
794.0,40.0440479844,88.0066316339
795.0,111.510166394,42.8715408848
796.0,85.7433127791,25.2354227403
797.0,42.3636857143,49.4767428571
798.0,45.8764781903,106.64279157
799.0,145.1643,8.159
800.0,18.3618204974,64.1129756594
801.0,81.7748404482,31.4103499361
802.0,177.349400741,49.4185939285
803.0,82.4076792857,17.695169
